mae,rmse,max_error
total,0.9215599616244201,1.0939553916458142,2.3319462712524412
elst,5.065460210725883,5.6836578359144765,10.662933062559357
exch,7.073595978202624,7.779228333531691,14.431548955042725
ind,0.7752992191060534,0.9706600902976605,2.520975161654663
disp,0.7966006869745712,0.9717685394411323,1.8087784593957519
file,energy, energy_pred, elec, elec_pred, exch, exch_pred, ind, ind_pred, disp, disp_pred
Acc--NMe-acetamide_Don--Aniline-hit25-HAGFAX.psi4-fsapt.out.xyz,-2.073822,-3.7436084747314453,-1.37890074,-1.3753817081451416,0.54634101,-0.9996860027313232,-0.36203741,-0.21952150762081146,-0.87922485,-1.1490192413330078
Acc--NMe-acetamide_Don--Aniline-hit99-SULTHE01.psi4-fsapt.out.xyz,-6.39007686,-5.401484489440918,-7.96593178,-0.4367845058441162,7.18745909,-1.1158243417739868,-2.03697172,-1.8884955644607544,-3.57463245,-1.9603800773620605
Acc--NMe-acetamide_Don--Aniline-hit13-DIDZEX.psi4-fsapt.out.xyz,-5.24482719,-4.664820194244385,-5.54266657,0.43303731083869934,6.00824536,-0.8051416277885437,-1.5487237,-1.84317946434021,-4.16168228,-2.4495363235473633
Acc--NMe-acetamide_Don--Aniline-hit32-HAYVOT.psi4-fsapt.out.xyz,-4.98133187,-6.115240097045898,-5.3746634,-0.7409944534301758,4.89737907,-1.953157663345337,-1.63157739,-1.3441053628921509,-2.87247015,-2.076982259750366
Acc--NMe-acetamide_Don--Aniline-hit37-ICEBOK.psi4-fsapt.out.xyz,-5.97274934,-7.620866775512695,-7.74311762,-1.4910048246383667,7.31330759,-2.722252607345581,-2.62156831,-1.4195873737335205,-2.921371,-1.9880220890045166
Acc--NMe-acetamide_Don--Aniline-hit76-LOKROT.psi4-fsapt.out.xyz,-5.91719177,-5.464742183685303,-6.78394354,-1.2640260457992554,5.49850875,-1.7133145332336426,-2.04804022,-0.9894988536834717,-2.58371675,-1.497902750968933
Acc--NMe-acetamide_Don--Aniline-hit67-LATGIY.psi4-fsapt.out.xyz,-5.44193371,-6.286241054534912,-8.09650887,-1.2132956981658936,9.00920784,-2.1478700637817383,-2.86008657,-1.2393074035644531,-3.49454611,-1.685767650604248
Acc--NMe-acetamide_Don--Aniline-hit12-DIDZEX.psi4-fsapt.out.xyz,-3.66499939,-4.853057384490967,-3.48220229,-1.5158835649490356,1.99735975,-1.279428482055664,-0.74962519,-0.5868508815765381,-1.43053167,-1.470894694328308
Acc--NMe-acetamide_Don--Aniline-hit104-UNIDOL.psi4-fsapt.out.xyz,-3.61997653,-4.06899356842041,-3.05888368,-1.3106074333190918,1.03910356,-1.0240542888641357,-0.54988004,-0.420024037361145,-1.05031638,-1.3143075704574585
Acc--NMe-acetamide_Don--Aniline-hit8-CACTIL.psi4-fsapt.out.xyz,-7.32687112,-8.179492950439453,-8.45026182,-0.800611138343811,7.17334859,-2.799154758453369,-2.67641052,-1.9928507804870605,-3.37354736,-2.586876392364502
Acc--NMe-acetamide_Don--Aniline-hit73-LATHEV.psi4-fsapt.out.xyz,-6.50443337,-6.982542991638184,-8.62190678,-1.2547886371612549,8.30382775,-2.326073408126831,-2.87183241,-1.521430492401123,-3.31452193,-1.8802506923675537
Acc--NMe-acetamide_Don--Aniline-hit94-RUYWEO.psi4-fsapt.out.xyz,-5.48745321,-5.623603343963623,-6.20098248,-1.4119666814804077,4.73961715,-1.6420692205429077,-1.73814125,-0.8532789945602417,-2.28794662,-1.7162885665893555
Acc--NMe-acetamide_Don--Aniline-hit19-FALSUI.psi4-fsapt.out.xyz,-7.28341843,-8.352566719055176,-11.08969016,-1.4320286512374878,11.42001188,-3.0115370750427246,-4.15577345,-1.634798288345337,-3.4579667,-2.274202585220337
Acc--NMe-acetamide_Don--Aniline-hit28-HAYVOT.psi4-fsapt.out.xyz,-4.75052067,-6.006795883178711,-5.46745176,-1.1603189706802368,4.96089649,-1.810843586921692,-1.69061492,-1.0529329776763916,-2.55335049,-1.9827005863189697
Acc--NMe-acetamide_Don--Aniline-hit27-HAYVOT.psi4-fsapt.out.xyz,-6.34137499,-6.786007881164551,-6.86630795,-1.192580223083496,5.19803068,-2.2876055240631104,-2.01493506,-1.1119006872177124,-2.65816266,-2.1939215660095215
Acc--NMe-acetamide_Don--Aniline-hit47-IJUZET.psi4-fsapt.out.xyz,-5.51141584,-5.293477535247803,-4.51970736,-1.4334636926651,1.5244956,-1.7004121541976929,-0.97844711,-0.709871768951416,-1.53775697,-1.4497300386428833
Acc--NMe-acetamide_Don--Aniline-hit119-XAVGAF.psi4-fsapt.out.xyz,-4.87975007,-6.117972373962402,-4.15181358,-1.428966999053955,1.97668577,-2.0672519207000732,-0.96850769,-0.7828649282455444,-1.73611457,-1.8388887643814087
Acc--NMe-acetamide_Don--Aniline-hit48-IJUZET.psi4-fsapt.out.xyz,-3.51801113,-4.347555160522461,-2.63137788,-1.1598033905029297,1.69334786,-1.0473403930664062,-0.7069466,-0.7041963338851929,-1.8730345,-1.4362149238586426
Acc--NMe-acetamide_Don--Aniline-hit118-XAVGAF.psi4-fsapt.out.xyz,-4.24816597,-6.154638290405273,-5.78046857,-1.3104912042617798,5.81829147,-1.924371361732483,-1.74202403,-0.9393722414970398,-2.54396484,-1.9804036617279053
Acc--NMe-acetamide_Don--Aniline-hit10-DAPGOR.psi4-fsapt.out.xyz,-6.03928529,-6.92808723449707,-7.31879006,-1.3656219244003296,6.42077079,-2.4969937801361084,-2.26914801,-1.184071660041809,-2.87211802,-1.8814001083374023
Acc--NMe-acetamide_Don--Aniline-hit107-VEFLID.psi4-fsapt.out.xyz,-6.65000683,-6.471350193023682,-7.45625682,-1.376391887664795,5.66366118,-2.363499879837036,-2.31627939,-1.005018711090088,-2.5411318,-1.7264400720596313
Acc--NMe-acetamide_Don--Aniline-hit80-NITSEO.psi4-fsapt.out.xyz,-6.63371597,-5.376496315002441,-8.07056263,-0.9523912072181702,7.23355397,-1.394113540649414,-2.55874168,-1.3507788181304932,-3.23796562,-1.679213047027588
Acc--NMe-acetamide_Don--Aniline-hit6-BEBJEZ.psi4-fsapt.out.xyz,-6.490461,-6.569545745849609,-7.08491126,-1.5363861322402954,4.91516498,-2.3582825660705566,-2.10613395,-0.8547899723052979,-2.21458077,-1.820087194442749
Acc--NMe-acetamide_Don--Aniline-hit83-PADJEM.psi4-fsapt.out.xyz,-5.62425412,-5.138649940490723,-7.25886036,-1.2095084190368652,6.94649345,-1.6510132551193237,-2.24471103,-0.7848548889160156,-3.06717617,-1.4932732582092285
Acc--NMe-acetamide_Don--Aniline-hit49-IJUZET.psi4-fsapt.out.xyz,-5.99390673,-5.82424783706665,-5.91895235,-1.4841697216033936,3.4261138,-1.8692166805267334,-1.48267729,-0.7983108758926392,-2.01839088,-1.6725507974624634
Acc--NMe-acetamide_Don--Aniline-hit135-ZEQCEG.psi4-fsapt.out.xyz,-5.8110487,-7.410295009613037,-7.39297067,-1.5060385465621948,6.781169,-2.654449462890625,-2.4677578,-1.2995270490646362,-2.73148924,-1.950279712677002
Acc--NMe-acetamide_Don--Aniline-hit11-DIDZAT.psi4-fsapt.out.xyz,-7.15973118,-5.976293563842773,-7.25965776,-0.499301016330719,4.97386165,-1.6225135326385498,-1.86502574,-1.6704496145248413,-3.00890933,-2.1840293407440186
Acc--NMe-acetamide_Don--Aniline-hit46-IJUZET.psi4-fsapt.out.xyz,-3.36996415,-4.133251667022705,-2.7852583,-1.4765949249267578,1.00927112,-1.0474045276641846,-0.49082638,-0.40459495782852173,-1.10315058,-1.2046571969985962
Acc--NMe-acetamide_Don--Aniline-hit69-LATGOE.psi4-fsapt.out.xyz,-5.34152038,-6.848108768463135,-8.35475649,-1.2325379848480225,9.66777092,-2.1877994537353516,-2.96764953,-1.5394669771194458,-3.68688528,-1.8883042335510254
Acc--NMe-acetamide_Don--Aniline-hit1-ACKYNU.psi4-fsapt.out.xyz,-4.48397999,-5.150857925415039,-4.94862536,-1.4662346839904785,3.47558948,-1.3759098052978516,-1.14785603,-0.7980028986930847,-1.86308808,-1.5107102394104004
Acc--NMe-acetamide_Don--Aniline-hit93-REXXAV.psi4-fsapt.out.xyz,-2.72720202,-4.394010543823242,-2.17773002,-1.3600075244903564,0.87096049,-1.1718287467956543,-0.42651692,-0.584924578666687,-0.99391556,-1.2772496938705444
Acc--NMe-acetamide_Don--Aniline-hit51-IZANEE.psi4-fsapt.out.xyz,-5.59782223,-5.340306282043457,-8.83590163,-1.5105105638504028,8.61827225,-1.530218243598938,-2.35264498,-0.8589980602264404,-3.02754786,-1.4405795335769653
Acc--NMe-acetamide_Don--Aniline-hit26-HAGFAX.psi4-fsapt.out.xyz,-3.26124422,-5.336111068725586,-4.1889483,-1.5816529989242554,4.11707417,-1.3671379089355469,-1.22815304,-0.942399263381958,-1.96121705,-1.444920539855957
Acc--NMe-acetamide_Don--Aniline-hit84-PITDED.psi4-fsapt.out.xyz,-2.97525904,-4.426877498626709,-2.73079712,-1.3505884408950806,1.64196107,-1.0558911561965942,-0.52518458,-0.6962661147117615,-1.3612384,-1.3241316080093384
Acc--NMe-acetamide_Don--Aniline-hit120-XIFNAC01.psi4-fsapt.out.xyz,-6.82527894,-6.259354591369629,-9.17197116,-1.6726970672607422,7.45634268,-1.9567654132843018,-2.50232646,-0.8730208873748779,-2.60732399,-1.7568711042404175
Acc--NMe-acetamide_Don--Aniline-hit31-HAYVOT.psi4-fsapt.out.xyz,-6.64966497,-6.7184858322143555,-8.09679975,-1.0625965595245361,6.77181992,-2.163606643676758,-2.35627363,-1.3137556314468384,-2.9684115,-2.1785268783569336
Acc--NMe-acetamide_Don--Aniline-hit53-JEBQUC.psi4-fsapt.out.xyz,-5.52508864,-6.412858963012695,-6.7645025,-1.5677604675292969,5.31728365,-2.2914345264434814,-1.90344994,-0.7576814889907837,-2.17441985,-1.7959825992584229
Acc--NMe-acetamide_Don--Aniline-hit0-ACKYNU.psi4-fsapt.out.xyz,-1.8399602,-4.171906471252441,-1.03468283,-1.248422622680664,1.05543426,-1.0420581102371216,-0.51331753,-0.5880421996116638,-1.34739411,-1.2933834791183472
Acc--NMe-acetamide_Don--Aniline-hit79-NAZYAQ.psi4-fsapt.out.xyz,-7.59985812,-6.298725605010986,-8.64251284,-0.21286605298519135,7.50675504,-1.613224744796753,-2.54690504,-2.1125380992889404,-3.91719528,-2.3600966930389404
Acc--NMe-acetamide_Don--Aniline-hit96-SOGSEO.psi4-fsapt.out.xyz,-8.12024464,-8.02607250213623,-11.24606074,-0.5831276774406433,10.89177471,-2.2865242958068848,-3.45389613,-2.3914284706115723,-4.31206249,-2.7649919986724854
