mae,rmse,max_error
total,2.1004099351260033,2.41952904550813,4.343886535305481
elst,5.269588553459865,5.751965949558938,9.869960259639893
exch,6.462251318501634,7.310313007762959,14.00043761928833
ind,0.9368981236476245,1.176578510500104,2.4704944876202393
disp,2.28679927684509,2.503231648863609,4.402969892336597
file,energy, energy_pred, elec, elec_pred, exch, exch_pred, ind, ind_pred, disp, disp_pred
Acc--NMe-acetamide_Don--Aniline-hit25-HAGFAX.psi4-fsapt.out.xyz,-2.073822,-1.7396440505981445,-1.37890074,-0.5575318336486816,0.54634101,-0.3298758864402771,-0.36203741,-0.29810696840286255,-0.87922485,-0.554129421710968
Acc--NMe-acetamide_Don--Aniline-hit99-SULTHE01.psi4-fsapt.out.xyz,-6.39007686,-4.432497978210449,-7.96593178,-1.5044931173324585,7.18745909,-1.3494936227798462,-2.03697172,-1.8090919256210327,-3.57463245,0.23058077692985535
Acc--NMe-acetamide_Don--Aniline-hit13-DIDZEX.psi4-fsapt.out.xyz,-5.24482719,-5.349823474884033,-5.54266657,-1.8932926654815674,6.00824536,-1.4256477355957031,-1.5487237,-1.9763469696044922,-4.16168228,-0.054536160081624985
Acc--NMe-acetamide_Don--Aniline-hit32-HAYVOT.psi4-fsapt.out.xyz,-4.98133187,-2.5638821125030518,-5.3746634,-1.7772643566131592,4.89737907,-1.450772762298584,-1.63157739,0.12985874712467194,-2.87247015,0.5342962145805359
Acc--NMe-acetamide_Don--Aniline-hit37-ICEBOK.psi4-fsapt.out.xyz,-5.97274934,-5.242231369018555,-7.74311762,-1.1368252038955688,7.31330759,-2.0616915225982666,-2.62156831,-1.4881689548492432,-2.921371,-0.5555455684661865
Acc--NMe-acetamide_Don--Aniline-hit76-LOKROT.psi4-fsapt.out.xyz,-5.91719177,-3.2772560119628906,-6.78394354,-0.3001985549926758,5.49850875,-0.8581124544143677,-2.04804022,-1.6563313007354736,-2.58371675,-0.46261364221572876
Acc--NMe-acetamide_Don--Aniline-hit67-LATGIY.psi4-fsapt.out.xyz,-5.44193371,-6.053985595703125,-8.09650887,-0.841211199760437,9.00920784,-1.9034781455993652,-2.86008657,-2.706712007522583,-3.49454611,-0.6025839447975159
Acc--NMe-acetamide_Don--Aniline-hit12-DIDZEX.psi4-fsapt.out.xyz,-3.66499939,-1.9523978233337402,-3.48220229,-0.885980486869812,1.99735975,-0.49707430601119995,-0.74962519,-0.22780835628509521,-1.43053167,-0.34153467416763306
Acc--NMe-acetamide_Don--Aniline-hit104-UNIDOL.psi4-fsapt.out.xyz,-3.61997653,-1.837981939315796,-3.05888368,-0.5770594477653503,1.03910356,-0.3787684142589569,-0.54988004,-0.35477709770202637,-1.05031638,-0.5273770093917847
Acc--NMe-acetamide_Don--Aniline-hit8-CACTIL.psi4-fsapt.out.xyz,-7.32687112,-6.3891682624816895,-8.45026182,-2.481874942779541,7.17334859,-3.033259153366089,-2.67641052,-0.8758288025856018,-3.37354736,0.0017943726852536201
Acc--NMe-acetamide_Don--Aniline-hit73-LATHEV.psi4-fsapt.out.xyz,-6.50443337,-6.211773872375488,-8.62190678,-0.9075403213500977,8.30382775,-2.1046736240386963,-2.87183241,-2.5557897090911865,-3.31452193,-0.643770158290863
Acc--NMe-acetamide_Don--Aniline-hit94-RUYWEO.psi4-fsapt.out.xyz,-5.48745321,-2.757035493850708,-6.20098248,-0.32431721687316895,4.73961715,-0.5350155234336853,-1.73814125,-1.360837459564209,-2.28794662,-0.5368651747703552
Acc--NMe-acetamide_Don--Aniline-hit19-FALSUI.psi4-fsapt.out.xyz,-7.28341843,-6.193047046661377,-11.08969016,-1.2197299003601074,11.42001188,-2.58042573928833,-4.15577345,-1.7852826118469238,-3.4579667,-0.6076086759567261
Acc--NMe-acetamide_Don--Aniline-hit28-HAYVOT.psi4-fsapt.out.xyz,-4.75052067,-2.1701321601867676,-5.46745176,-1.3244606256484985,4.96089649,-1.0849218368530273,-1.69061492,0.06783001124858856,-2.55335049,0.17142009735107422
Acc--NMe-acetamide_Don--Aniline-hit27-HAYVOT.psi4-fsapt.out.xyz,-6.34137499,-3.787916421890259,-6.86630795,-1.683142066001892,5.19803068,-1.9341877698898315,-2.01493506,-0.058025721460580826,-2.65816266,-0.11256086081266403
Acc--NMe-acetamide_Don--Aniline-hit47-IJUZET.psi4-fsapt.out.xyz,-5.51141584,-1.350388526916504,-4.51970736,-0.4215334951877594,1.5244956,-0.24907827377319336,-0.97844711,-0.30419743061065674,-1.53775697,-0.3755793571472168
Acc--NMe-acetamide_Don--Aniline-hit119-XAVGAF.psi4-fsapt.out.xyz,-4.87975007,-2.398383617401123,-4.15181358,-0.9665583968162537,1.97668577,-1.1020262241363525,-0.96850769,0.006306320428848267,-1.73611457,-0.3361053168773651
Acc--NMe-acetamide_Don--Aniline-hit48-IJUZET.psi4-fsapt.out.xyz,-3.51801113,-1.7593321800231934,-2.63137788,-0.44591712951660156,1.69334786,-0.29648351669311523,-0.7069466,-0.7087609767913818,-1.8730345,-0.30817052721977234
Acc--NMe-acetamide_Don--Aniline-hit118-XAVGAF.psi4-fsapt.out.xyz,-4.24816597,-2.3137571811676025,-5.78046857,-1.1695078611373901,5.81829147,-1.0625269412994385,-1.74202403,-0.1968919038772583,-2.54396484,0.11516918987035751
